"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3EGKVCRQG5IB8YBOL88059IYIPIYBI","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","36WLNQG7890FODSRB917NPL73XIEB9","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:12 PST 2023","Sun Jan 15 10:43:58 PST 2023","Mon Jan 16 10:43:58 PST 2023","","","","766","100% (36/36)","100% (1/1)","0% (0/0)","3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L51","Roy, who lives with a roommate, is an avid beer drinker and has just bought a huge case of beer.","Roy wants to drink some of the beer.","Roy drinks the beer alone as he is relaxing at home.","Roy drinks the beer with his roommate.","It's nice to invite people over for a beer.","Roy invites his roommate to have some of the beers with him.","Roy invites his roommate over to his house to drink the beer.","Its good to share with your roommate.","Its good to share your love of beer.","16.347","{}","2"
"3EGKVCRQG5IB8YBOL88059IYIPIYBI","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3I02618YAAWYH3QNKEYDMRCZ6PRUPR","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:35:11 PST 2023","Sun Jan 15 10:38:09 PST 2023","Mon Jan 16 10:38:09 PST 2023","","","","178","100% (2446/2446)","100% (269/269)","100% (269/269)","3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L51","Roy, who lives with a roommate, is an avid beer drinker and has just bought a huge case of beer.","Roy wants to drink some of the beer.","Roy drinks the beer alone as he is relaxing at home.","Roy drinks the beer with his roommate.","It's nice to invite people over for a beer.","Roy invites his roommate to have some of the beers with him.","Roy invites his roommate over to his house to drink the beer.","Its good to share with your roommate.","Its good to share your love of beer.","3.994","{}","1"
"3EGKVCRQG5IB8YBOL88059IYIPIYBI","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","39ZSFO5CAIM2VSNPP1TTPVQNXQLUJR","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:34:45 PST 2023","Sun Jan 15 10:38:31 PST 2023","Mon Jan 16 10:38:31 PST 2023","","","","226","100% (1/1)","0% (0/0)","0% (0/0)","3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L51","Roy, who lives with a roommate, is an avid beer drinker and has just bought a huge case of beer.","Roy wants to drink some of the beer.","Roy drinks the beer alone as he is relaxing at home.","Roy drinks the beer with his roommate.","It's nice to invite people over for a beer.","Roy invites his roommate to have some of the beers with him.","Roy invites his roommate over to his house to drink the beer.","Its good to share with your roommate.","Its good to share your love of beer.","13.296","{}","2"
"3K3G488TSBY0AG3TTO0TP1F49KG5QM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3IKZ72A5BE69V0HK9AQMW261WNBNFP","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:36:02 PST 2023","Sun Jan 15 10:39:07 PST 2023","Mon Jan 16 10:39:07 PST 2023","","","","185","100% (2446/2446)","100% (269/269)","100% (269/269)","3K5TEWLKGW903LJRGKUJYOUP47SIVK1","Nina is roommates with Jessie and is a pretty heavy smoker.","Nina wants to smoke a cigarette.","Nina lights up her cigarettes right in the apartment living room.","Nina lights up her cigarettes in the bedroom.","It's good to only smoke where it doesn't bother others.","Nina goes outside far from the apartment door to smoke her cigarettes.","Nina goes outside to smoke.","Its bad to smoke in your roommates living room.","Its wrong to smoke in your room.","4.282","{}","1"
"3K3G488TSBY0AG3TTO0TP1F49KG5QM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3N2BF7Y2V0KNRENQSZZMM8TE7CEHMH","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:33:00 PST 2023","Sun Jan 15 10:33:15 PST 2023","Mon Jan 16 10:33:15 PST 2023","","","","15","100% (10100/10100)","100% (209/209)","100% (209/209)","3K5TEWLKGW903LJRGKUJYOUP47SIVK1","Nina is roommates with Jessie and is a pretty heavy smoker.","Nina wants to smoke a cigarette.","Nina lights up her cigarettes right in the apartment living room.","Nina lights up her cigarettes in the bedroom.","It's good to only smoke where it doesn't bother others.","Nina goes outside far from the apartment door to smoke her cigarettes.","Nina goes outside to smoke.","Its bad to smoke in your roommates living room.","Its wrong to smoke in your room.","13.639","{}","1"
"3K3G488TSBY0AG3TTO0TP1F49KG5QM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3HVVDCPGTOIDQ43ZBW4MUMJ9RGMYTX","A3UV55HC87DO9C","Submitted","Sun Jan 15 10:29:47 PST 2023","Sun Jan 15 10:37:19 PST 2023","Mon Jan 16 10:37:19 PST 2023","","","","452","100% (1432/1432)","100% (115/115)","100% (114/114)","3K5TEWLKGW903LJRGKUJYOUP47SIVK1","Nina is roommates with Jessie and is a pretty heavy smoker.","Nina wants to smoke a cigarette.","Nina lights up her cigarettes right in the apartment living room.","Nina lights up her cigarettes in the bedroom.","It's good to only smoke where it doesn't bother others.","Nina goes outside far from the apartment door to smoke her cigarettes.","Nina goes outside to smoke.","Its bad to smoke in your roommates living room.","Its wrong to smoke in your room.","41.646","{}","1"
"306996CF75AEIS0L9J1RRM7OB4AB1Y","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3L4D84MIL9IXQ6H5P2MU6G1X3IJHJD","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:32:50 PST 2023","Sun Jan 15 10:36:01 PST 2023","Mon Jan 16 10:36:01 PST 2023","","","","191","100% (2446/2446)","100% (269/269)","100% (269/269)","3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1","Sandra is riding a bus back home and overhears some passengers quietly talking about issues with their boyfriends.","Sandra wants to be entertained on the way home.","Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience.","Sandra asks the other passenger if they have any questions about their boyfriends.","It's expected that you mind your own business.","Sandra gets her headphones out and starts watching some shows on her phone.","Sandra listens to some of the passengers talk and offers to play a game with them.","Its wrong to talk about your own problems.","Its rude to talk about someone elses relationship.","4.958","{}","1"
"306996CF75AEIS0L9J1RRM7OB4AB1Y","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3ZDAD0O1TB3OQZDP60IKB8C0PATXTR","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:37:03 PST 2023","Sun Jan 15 10:37:21 PST 2023","Mon Jan 16 10:37:21 PST 2023","","","","18","100% (10100/10100)","100% (209/209)","100% (209/209)","3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1","Sandra is riding a bus back home and overhears some passengers quietly talking about issues with their boyfriends.","Sandra wants to be entertained on the way home.","Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience.","Sandra asks the other passenger if they have any questions about their boyfriends.","It's expected that you mind your own business.","Sandra gets her headphones out and starts watching some shows on her phone.","Sandra listens to some of the passengers talk and offers to play a game with them.","Its wrong to talk about your own problems.","Its rude to talk about someone elses relationship.","16.897","{}","1"
"306996CF75AEIS0L9J1RRM7OB4AB1Y","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3PM8NZGV886BYJLXPWOP631D53TQX5","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:27:58 PST 2023","Sun Jan 15 10:31:34 PST 2023","Mon Jan 16 10:31:34 PST 2023","","","","216","100% (1/1)","0% (0/0)","0% (0/0)","3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1","Sandra is riding a bus back home and overhears some passengers quietly talking about issues with their boyfriends.","Sandra wants to be entertained on the way home.","Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience.","Sandra asks the other passenger if they have any questions about their boyfriends.","It's expected that you mind your own business.","Sandra gets her headphones out and starts watching some shows on her phone.","Sandra listens to some of the passengers talk and offers to play a game with them.","Its wrong to talk about your own problems.","Its rude to talk about someone elses relationship.","32.273","{}","0"
"3OZ4VAIBF650MNEV4PYXWYXH8DPVJR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3D8YOU6S9OAQ7X8I5IZ4GRLIBK16UX","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:31:23 PST 2023","Sun Jan 15 10:35:44 PST 2023","Mon Jan 16 10:35:44 PST 2023","","","","261","100% (2446/2446)","100% (269/269)","100% (269/269)","3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE1","Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.","Hillary wants to quieten the dog.","Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.","Hillary calls the police and tells them to come over and let the dog out.","It's is illegal to cruelly kill animals.","Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.","Hillary goes outside and knocks on the neighbors door and asks if she can quiet the dog down.","Its wrong to shoot a neighbor.","Its wrong to shoot peoples pets.","7.913","{}","0"
"3OZ4VAIBF650MNEV4PYXWYXH8DPVJR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3SLE99ER0X3DZ8JN7WFK8ZMPR3SBZD","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:39:40 PST 2023","Sun Jan 15 10:39:59 PST 2023","Mon Jan 16 10:39:59 PST 2023","","","","19","100% (10100/10100)","100% (209/209)","100% (209/209)","3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE1","Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.","Hillary wants to quieten the dog.","Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.","Hillary calls the police and tells them to come over and let the dog out.","It's is illegal to cruelly kill animals.","Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.","Hillary goes outside and knocks on the neighbors door and asks if she can quiet the dog down.","Its wrong to shoot a neighbor.","Its wrong to shoot peoples pets.","16.917","{}","0"
"3OZ4VAIBF650MNEV4PYXWYXH8DPVJR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3SNLUL3WOED8QIBPSM565A3F1FRULU","A6579YP5QRY5W","Submitted","Sun Jan 15 10:42:00 PST 2023","Sun Jan 15 10:46:47 PST 2023","Mon Jan 16 10:46:47 PST 2023","","","","287","100% (30/30)","100% (29/29)","100% (29/29)","3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE1","Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.","Hillary wants to quieten the dog.","Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.","Hillary calls the police and tells them to come over and let the dog out.","It's is illegal to cruelly kill animals.","Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.","Hillary goes outside and knocks on the neighbors door and asks if she can quiet the dog down.","Its wrong to shoot a neighbor.","Its wrong to shoot peoples pets.","13.681","{}","1"
"324N5FAHT61VX7KDMAY9XDXUN2PVKQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:53 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:53 PST 2023","","","3BXQMRHWK9OSW0TASY6L5NI41KGMUN","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:34:40 PST 2023","Sun Jan 15 10:37:26 PST 2023","Mon Jan 16 10:37:26 PST 2023","","","","166","100% (2446/2446)","100% (269/269)","100% (269/269)","3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL1","Glenn works in an office when he smells an unusual smell, which is a gas leak, coming through the air ducts.","Glenn wants to stop smelling the smell.","Glenn moves his work location so that he doesn't smell the strange smell.","Glenn goes to the office and fixes the leak.","It's good to inform your employer of potential workplace problems.","Glenn calls up the maintenance crew and reports that he smells something strange.","Glenn calls his boss and asks him if he can leave the office because he doesnt want to smell the gas.","Its wrong to move your work location.","Its wrong to move your work location without your permission.","4.673","{}","1"
